user_id,group,device,visit_date,converted,revenue
Ucontrol001744,control,mobile,2026-05-04,1,23.84
Ucontrol004263,control,mobile,2026-05-01,0,0.0
Ucontrol001194,control,mobile,2026-05-07,0,0.0
Utreatment003600,treatment,desktop,2026-05-09,0,0.0
Ucontrol001698,control,mobile,2026-05-12,0,0.0
Utreatment003786,treatment,desktop,2026-05-05,0,0.0
Ucontrol002476,control,desktop,2026-05-11,0,0.0
Utreatment003181,treatment,desktop,2026-05-11,0,0.0
Utreatment002928,treatment,mobile,2026-05-04,1,29.55
Utreatment001651,treatment,desktop,2026-05-05,1,10.52
Utreatment001086,treatment,tablet,2026-05-05,0,0.0
Ucontrol004466,control,mobile,2026-05-14,0,0.0
Utreatment004156,treatment,mobile,2026-05-05,0,0.0
Ucontrol004616,control,mobile,2026-05-03,0,0.0
Ucontrol002454,control,desktop,2026-05-12,0,0.0
Ucontrol002281,control,mobile,2026-05-11,0,0.0
Ucontrol001943,control,mobile,2026-05-13,0,0.0
Ucontrol002816,control,mobile,2026-05-09,0,0.0
Ucontrol000947,control,desktop,2026-05-06,0,0.0
Utreatment002015,treatment,mobile,2026-05-12,0,0.0
Utreatment001749,treatment,mobile,2026-05-06,0,0.0
Utreatment000879,treatment,mobile,2026-05-13,0,0.0
Ucontrol001489,control,desktop,2026-05-10,0,0.0
Utreatment003184,treatment,mobile,2026-05-01,0,0.0
Ucontrol001096,control,mobile,2026-05-09,0,0.0
Utreatment003439,treatment,desktop,2026-05-09,0,0.0
Utreatment003805,treatment,mobile,2026-05-08,1,40.58
Ucontrol002824,control,desktop,2026-05-10,0,0.0
Ucontrol001359,control,mobile,2026-05-02,0,0.0
Utreatment000003,treatment,desktop,2026-05-13,0,0.0
Utreatment003473,treatment,mobile,2026-05-09,0,0.0
Ucontrol003252,control,desktop,2026-05-11,0,0.0
Utreatment001098,treatment,mobile,2026-05-05,1,53.34
Utreatment001064,treatment,tablet,2026-05-02,0,0.0
Ucontrol002668,control,desktop,2026-05-04,0,0.0
Utreatment004976,treatment,desktop,2026-05-04,0,0.0
Utreatment004945,treatment,mobile,2026-05-02,0,0.0
Utreatment001117,treatment,desktop,2026-05-11,0,0.0
Utreatment004003,treatment,tablet,2026-05-02,0,0.0
Utreatment002609,treatment,desktop,2026-05-13,0,0.0
Utreatment004237,treatment,mobile,2026-05-13,0,0.0
Ucontrol004710,control,mobile,2026-05-04,0,0.0
Ucontrol003855,control,desktop,2026-05-08,0,0.0
Ucontrol003602,control,desktop,2026-05-04,0,0.0
Utreatment000335,treatment,tablet,2026-05-04,0,0.0
Ucontrol005098,control,tablet,2026-05-02,0,0.0
Utreatment004375,treatment,mobile,2026-05-13,0,0.0
Utreatment002931,treatment,mobile,2026-05-13,0,0.0
Ucontrol001688,control,mobile,2026-05-10,0,0.0
Ucontrol004776,control,desktop,2026-05-02,0,0.0
Utreatment003917,treatment,mobile,2026-05-14,0,0.0
Ucontrol000160,control,mobile,2026-05-01,0,0.0
Utreatment003848,treatment,desktop,2026-05-09,0,0.0
Utreatment002816,treatment,mobile,2026-05-03,0,0.0
Ucontrol002679,control,mobile,2026-05-08,0,0.0
Ucontrol001551,control,mobile,2026-05-08,0,0.0
Utreatment001221,treatment,mobile,2026-05-08,0,0.0
Utreatment004607,treatment,mobile,2026-05-06,1,40.06
Utreatment000925,treatment,mobile,2026-05-05,1,22.0
Utreatment002912,treatment,desktop,2026-05-10,0,0.0
Ucontrol002225,control,mobile,2026-05-09,0,0.0
Ucontrol002153,control,desktop,2026-05-01,0,0.0
Utreatment003099,treatment,desktop,2026-05-12,0,0.0
Ucontrol004459,control,mobile,2026-05-07,0,0.0
Utreatment002253,treatment,desktop,2026-05-03,0,0.0
Utreatment001255,treatment,desktop,2026-05-11,0,0.0
Utreatment001229,treatment,mobile,2026-05-12,0,0.0
Ucontrol000614,control,mobile,2026-05-04,0,0.0
Ucontrol004187,control,mobile,2026-05-08,0,0.0
Utreatment000540,treatment,mobile,2026-05-14,0,0.0
Ucontrol003837,control,mobile,2026-05-11,0,0.0
Utreatment004393,treatment,desktop,2026-05-04,0,0.0
Ucontrol003970,control,desktop,2026-05-12,0,0.0
Utreatment000860,treatment,mobile,2026-05-13,0,0.0
Utreatment003988,treatment,mobile,2026-05-06,0,0.0
Utreatment001862,treatment,desktop,2026-05-07,0,0.0
Ucontrol004690,control,mobile,2026-05-07,0,0.0
Utreatment001297,treatment,desktop,2026-05-14,0,0.0
Utreatment005047,treatment,desktop,2026-05-09,0,0.0
Utreatment002935,treatment,mobile,2026-05-05,0,0.0
Ucontrol000258,control,mobile,2026-05-10,0,0.0
Ucontrol001496,control,mobile,2026-05-12,0,0.0
Utreatment002763,treatment,desktop,2026-05-10,0,0.0
Utreatment001176,treatment,mobile,2026-05-05,0,0.0
Utreatment001271,treatment,mobile,2026-05-04,0,0.0
Ucontrol002323,control,mobile,2026-05-03,0,0.0
Utreatment001986,treatment,mobile,2026-05-13,0,0.0
Utreatment002620,treatment,desktop,2026-05-08,0,0.0
Ucontrol003007,control,mobile,2026-05-05,0,0.0
Utreatment002025,treatment,mobile,2026-05-01,0,0.0
Utreatment002461,treatment,mobile,2026-05-09,0,0.0
Utreatment003939,treatment,desktop,2026-05-03,0,0.0
Ucontrol001363,control,tablet,2026-05-03,0,0.0
Utreatment000364,treatment,desktop,2026-05-08,1,130.66
Ucontrol003056,control,mobile,2026-05-02,0,0.0
Utreatment000841,treatment,mobile,2026-05-04,0,0.0
Ucontrol005077,control,mobile,2026-05-04,0,0.0
Ucontrol004366,control,desktop,2026-05-02,0,0.0
Ucontrol001640,control,mobile,2026-05-07,0,0.0
Ucontrol002269,control,desktop,2026-05-02,1,29.42
Ucontrol001696,control,mobile,2026-05-08,1,53.85
Ucontrol002449,control,desktop,2026-05-11,0,0.0
Utreatment000715,treatment,mobile,2026-05-08,0,0.0
Ucontrol001805,control,mobile,2026-05-07,0,0.0
Utreatment002158,treatment,mobile,2026-05-05,0,0.0
Ucontrol004929,control,mobile,2026-05-04,0,0.0
Utreatment000990,treatment,desktop,2026-05-04,0,0.0
Ucontrol004408,control,desktop,2026-05-11,1,45.13
Utreatment002082,treatment,desktop,2026-05-01,0,0.0
Ucontrol000463,control,mobile,2026-05-11,1,35.29
Ucontrol001223,control,tablet,2026-05-09,1,55.83
Utreatment002472,treatment,desktop,2026-05-13,0,0.0
Utreatment002143,treatment,mobile,2026-05-03,1,65.17
Ucontrol005187,control,mobile,2026-05-07,0,0.0
Ucontrol004787,control,mobile,2026-05-10,0,0.0
Ucontrol003997,control,mobile,2026-05-05,0,0.0
Ucontrol004199,control,mobile,2026-05-11,0,0.0
Ucontrol004377,control,mobile,2026-05-14,1,43.67
Ucontrol004788,control,mobile,2026-05-07,0,0.0
Utreatment004269,treatment,mobile,2026-05-08,0,0.0
Utreatment002753,treatment,mobile,2026-05-06,0,0.0
Ucontrol001118,control,tablet,2026-05-01,0,0.0
Utreatment004179,treatment,desktop,2026-05-08,0,0.0
Ucontrol005088,control,mobile,2026-05-14,0,0.0
Utreatment001591,treatment,desktop,2026-05-02,1,26.66
Utreatment000881,treatment,tablet,2026-05-09,0,0.0
Ucontrol003340,control,desktop,2026-05-08,0,0.0
Utreatment000976,treatment,mobile,2026-05-14,1,38.98
Ucontrol000199,control,mobile,2026-05-05,0,0.0
Utreatment000148,treatment,mobile,2026-05-09,0,0.0
Ucontrol002121,control,mobile,2026-05-04,0,0.0
Ucontrol004419,control,tablet,2026-05-10,0,0.0
Utreatment000709,treatment,mobile,2026-05-07,1,18.27
Utreatment001568,treatment,desktop,2026-05-10,1,72.24
Ucontrol004775,control,mobile,2026-05-02,0,0.0
Ucontrol005010,control,desktop,2026-05-08,0,0.0
Ucontrol005162,control,mobile,2026-05-01,0,0.0
Utreatment001237,treatment,mobile,2026-05-05,0,0.0
Ucontrol002071,control,mobile,2026-05-06,0,0.0
Utreatment001569,treatment,desktop,2026-05-09,0,0.0
Ucontrol003226,control,desktop,2026-05-02,0,0.0
Ucontrol003031,control,desktop,2026-05-07,0,0.0
Utreatment001063,treatment,mobile,2026-05-13,1,93.25
Utreatment001641,treatment,desktop,2026-05-13,0,0.0
Utreatment001321,treatment,desktop,2026-05-07,0,0.0
Utreatment001729,treatment,tablet,2026-05-01,0,0.0
Ucontrol002062,control,mobile,2026-05-08,0,0.0
Ucontrol000886,control,mobile,2026-05-04,0,0.0
Ucontrol002609,control,mobile,2026-05-10,0,0.0
Utreatment003030,treatment,desktop,2026-05-01,0,0.0
Ucontrol002952,control,desktop,2026-05-03,0,0.0
Utreatment001939,treatment,mobile,2026-05-02,0,0.0
Utreatment005060,treatment,desktop,2026-05-07,0,0.0
Ucontrol003278,control,mobile,2026-05-13,1,24.75
Ucontrol004910,control,desktop,2026-05-04,0,0.0
Ucontrol002686,control,mobile,2026-05-08,0,0.0
Utreatment000962,treatment,desktop,2026-05-05,0,0.0
Ucontrol001057,control,mobile,2026-05-14,0,0.0
Ucontrol004889,control,desktop,2026-05-03,0,0.0
Utreatment003594,treatment,desktop,2026-05-04,0,0.0
Utreatment004359,treatment,desktop,2026-05-13,0,0.0
Utreatment000628,treatment,desktop,2026-05-09,0,0.0
Ucontrol003752,control,mobile,2026-05-03,0,0.0
Utreatment004095,treatment,mobile,2026-05-04,1,27.2
Ucontrol001471,control,desktop,2026-05-05,0,0.0
Ucontrol001257,control,mobile,2026-05-05,0,0.0
Ucontrol003879,control,desktop,2026-05-04,0,0.0
Utreatment003448,treatment,desktop,2026-05-14,1,168.51
Utreatment001026,treatment,desktop,2026-05-08,0,0.0
Ucontrol000828,control,mobile,2026-05-04,0,0.0
Utreatment004800,treatment,desktop,2026-05-10,0,0.0
Utreatment003818,treatment,desktop,2026-05-08,1,19.43
Utreatment004823,treatment,mobile,2026-05-10,0,0.0
Ucontrol000722,control,desktop,2026-05-05,0,0.0
Utreatment002359,treatment,mobile,2026-05-13,0,0.0
Utreatment002517,treatment,desktop,2026-05-02,1,28.92
Utreatment001772,treatment,tablet,2026-05-06,0,0.0
Utreatment000764,treatment,mobile,2026-05-10,0,0.0
Ucontrol004860,control,desktop,2026-05-08,0,0.0
Utreatment005139,treatment,mobile,2026-05-10,1,54.96
Utreatment004288,treatment,desktop,2026-05-11,0,0.0
Ucontrol004430,control,desktop,2026-05-10,0,0.0
Ucontrol004750,control,mobile,2026-05-10,0,0.0
Ucontrol000350,control,mobile,2026-05-10,0,0.0
Utreatment000345,treatment,desktop,2026-05-11,0,0.0
Ucontrol002259,control,mobile,2026-05-09,0,0.0
Utreatment002599,treatment,mobile,2026-05-11,0,0.0
Ucontrol002026,control,mobile,2026-05-14,0,0.0
Utreatment005037,treatment,desktop,2026-05-10,0,0.0
Ucontrol003352,control,mobile,2026-05-13,0,0.0
Utreatment004742,treatment,desktop,2026-05-06,0,0.0
Ucontrol001445,control,tablet,2026-05-10,0,0.0
Utreatment003527,treatment,mobile,2026-05-08,0,0.0
Utreatment000049,treatment,mobile,2026-05-09,0,0.0
Utreatment002538,treatment,desktop,2026-05-03,0,0.0
Utreatment005128,treatment,desktop,2026-05-09,0,0.0
Ucontrol004564,control,mobile,2026-05-05,0,0.0
Utreatment000213,treatment,mobile,2026-05-08,0,0.0
Ucontrol001611,control,mobile,2026-05-04,0,0.0
Ucontrol000429,control,mobile,2026-05-01,0,0.0
Ucontrol003950,control,mobile,2026-05-14,0,0.0
Utreatment000451,treatment,mobile,2026-05-05,0,0.0
Utreatment000025,treatment,desktop,2026-05-14,0,0.0
Utreatment002523,treatment,mobile,2026-05-03,0,0.0
Ucontrol001210,control,desktop,2026-05-13,0,0.0
Ucontrol004262,control,desktop,2026-05-03,0,0.0
Utreatment001350,treatment,desktop,2026-05-02,0,0.0
Ucontrol002494,control,mobile,2026-05-12,0,0.0
Utreatment000074,treatment,mobile,2026-05-09,0,0.0
Ucontrol000056,control,desktop,2026-05-13,0,0.0
Ucontrol003020,control,mobile,2026-05-06,0,0.0
Ucontrol000208,control,desktop,2026-05-03,0,0.0
Ucontrol002111,control,mobile,2026-05-07,1,57.04
Utreatment000203,treatment,mobile,2026-05-08,0,0.0
Ucontrol001440,control,mobile,2026-05-05,0,0.0
Ucontrol000425,control,tablet,2026-05-02,0,0.0
Utreatment002861,treatment,mobile,2026-05-02,0,0.0
Ucontrol001623,control,desktop,2026-05-11,1,46.05
Ucontrol004833,control,desktop,2026-05-09,0,0.0
Utreatment002475,treatment,mobile,2026-05-08,0,0.0
Ucontrol001593,control,mobile,2026-05-08,0,0.0
Ucontrol002301,control,mobile,2026-05-14,0,0.0
Ucontrol004588,control,desktop,2026-05-09,1,47.34
Ucontrol005057,control,mobile,2026-05-03,1,10.8
Utreatment000756,treatment,mobile,2026-05-06,1,82.92
Utreatment001931,treatment,desktop,2026-05-04,0,0.0
Utreatment003992,treatment,desktop,2026-05-08,1,50.48
Utreatment000722,treatment,mobile,2026-05-08,1,79.41
Utreatment002443,treatment,mobile,2026-05-05,0,0.0
Utreatment004733,treatment,mobile,2026-05-05,0,0.0
Utreatment003909,treatment,mobile,2026-05-05,0,0.0
Utreatment004410,treatment,mobile,2026-05-04,0,0.0
Utreatment003087,treatment,mobile,2026-05-13,0,0.0
Utreatment000263,treatment,desktop,2026-05-07,0,0.0
Utreatment002618,treatment,desktop,2026-05-07,0,0.0
Ucontrol001778,control,mobile,2026-05-11,1,44.08
Ucontrol000336,control,desktop,2026-05-13,0,0.0
Ucontrol002642,control,mobile,2026-05-06,0,0.0
Utreatment002061,treatment,mobile,2026-05-14,0,0.0
Utreatment002296,treatment,mobile,2026-05-11,0,0.0
Ucontrol002607,control,tablet,2026-05-03,0,0.0
Utreatment001761,treatment,mobile,2026-05-05,0,0.0
Ucontrol004024,control,mobile,2026-05-11,0,0.0
Utreatment003626,treatment,mobile,2026-05-13,0,0.0
Ucontrol000737,control,desktop,2026-05-03,0,0.0
Ucontrol000113,control,tablet,2026-05-12,0,0.0
Ucontrol001068,control,desktop,2026-05-04,0,0.0
Ucontrol000937,control,mobile,2026-05-07,0,0.0
Ucontrol002299,control,mobile,2026-05-09,0,0.0
Utreatment004724,treatment,mobile,2026-05-10,0,0.0
Utreatment002591,treatment,mobile,2026-05-09,0,0.0
Utreatment001779,treatment,mobile,2026-05-03,0,0.0
Ucontrol000257,control,desktop,2026-05-13,0,0.0
Ucontrol002238,control,desktop,2026-05-09,1,29.59
Ucontrol001339,control,desktop,2026-05-09,0,0.0
Utreatment004537,treatment,mobile,2026-05-03,1,68.97
Ucontrol000992,control,desktop,2026-05-03,0,0.0
Ucontrol001846,control,desktop,2026-05-12,0,0.0
Ucontrol005105,control,mobile,2026-05-01,0,0.0
Ucontrol003403,control,mobile,2026-05-13,0,0.0
Utreatment001324,treatment,tablet,2026-05-08,0,0.0
Ucontrol000132,control,mobile,2026-05-03,0,0.0
Ucontrol004131,control,mobile,2026-05-08,0,0.0
Ucontrol000441,control,mobile,2026-05-06,0,0.0
Ucontrol004160,control,mobile,2026-05-14,1,46.77
Utreatment000665,treatment,mobile,2026-05-12,0,0.0
Utreatment000178,treatment,mobile,2026-05-01,0,0.0
Utreatment002480,treatment,mobile,2026-05-01,1,40.23
Ucontrol004734,control,mobile,2026-05-13,0,0.0
Utreatment000181,treatment,tablet,2026-05-06,0,0.0
Utreatment000120,treatment,desktop,2026-05-09,1,56.03
Utreatment002385,treatment,mobile,2026-05-13,0,0.0
Utreatment000114,treatment,mobile,2026-05-13,0,0.0
Ucontrol002725,control,desktop,2026-05-01,0,0.0
Utreatment004957,treatment,desktop,2026-05-08,0,0.0
Utreatment003881,treatment,mobile,2026-05-14,0,0.0
Ucontrol004863,control,mobile,2026-05-08,0,0.0
Utreatment004388,treatment,mobile,2026-05-02,0,0.0
Ucontrol001294,control,mobile,2026-05-01,0,0.0
Utreatment003127,treatment,mobile,2026-05-04,0,0.0
Utreatment003589,treatment,mobile,2026-05-08,0,0.0
Ucontrol001659,control,mobile,2026-05-03,1,170.93
Utreatment003735,treatment,mobile,2026-05-14,0,0.0
Utreatment001855,treatment,desktop,2026-05-14,0,0.0
Ucontrol003430,control,mobile,2026-05-06,0,0.0
Ucontrol003546,control,mobile,2026-05-11,0,0.0
Utreatment003121,treatment,desktop,2026-05-14,0,0.0
Ucontrol000027,control,desktop,2026-05-10,0,0.0
Utreatment001108,treatment,desktop,2026-05-04,0,0.0
Ucontrol000491,control,mobile,2026-05-10,0,0.0
Utreatment002747,treatment,mobile,2026-05-01,0,0.0
Utreatment004616,treatment,mobile,2026-05-09,0,0.0
Utreatment003135,treatment,mobile,2026-05-06,0,0.0
Ucontrol004043,control,mobile,2026-05-05,0,0.0
Utreatment003787,treatment,mobile,2026-05-11,1,34.15
Ucontrol002125,control,mobile,2026-05-11,0,0.0
Ucontrol002466,control,desktop,2026-05-06,0,0.0
Utreatment004708,treatment,mobile,2026-05-07,0,0.0
Utreatment000643,treatment,mobile,2026-05-12,0,0.0
Utreatment000850,treatment,desktop,2026-05-05,1,12.17
Ucontrol004457,control,desktop,2026-05-01,0,0.0
Utreatment003194,treatment,mobile,2026-05-04,0,0.0
Ucontrol005030,control,mobile,2026-05-01,0,0.0
Utreatment002421,treatment,mobile,2026-05-14,0,0.0
Ucontrol000339,control,mobile,2026-05-11,0,0.0
Ucontrol004201,control,mobile,2026-05-13,0,0.0
Utreatment002925,treatment,desktop,2026-05-08,0,0.0
Ucontrol003651,control,mobile,2026-05-10,0,0.0
Ucontrol000124,control,desktop,2026-05-04,0,0.0
Utreatment001444,treatment,mobile,2026-05-11,0,0.0
Ucontrol003025,control,mobile,2026-05-10,0,0.0
Ucontrol002386,control,mobile,2026-05-09,0,0.0
Ucontrol001965,control,mobile,2026-05-14,0,0.0
Ucontrol002960,control,mobile,2026-05-03,0,0.0
Utreatment002057,treatment,desktop,2026-05-12,0,0.0
Ucontrol000969,control,desktop,2026-05-07,0,0.0
Ucontrol004308,control,mobile,2026-05-03,0,0.0
Utreatment003656,treatment,desktop,2026-05-02,0,0.0
Ucontrol001588,control,mobile,2026-05-14,0,0.0
Ucontrol000935,control,mobile,2026-05-08,0,0.0
Utreatment001363,treatment,desktop,2026-05-08,0,0.0
Ucontrol000523,control,mobile,2026-05-06,0,0.0
Ucontrol001353,control,desktop,2026-05-07,0,0.0
Utreatment001193,treatment,mobile,2026-05-12,0,0.0
Ucontrol003138,control,mobile,2026-05-01,0,0.0
Ucontrol001188,control,mobile,2026-05-06,1,37.82
Utreatment002821,treatment,tablet,2026-05-08,0,0.0
Utreatment002512,treatment,mobile,2026-05-04,0,0.0
Utreatment001545,treatment,mobile,2026-05-10,0,0.0
Utreatment004488,treatment,mobile,2026-05-07,0,0.0
Ucontrol000877,control,mobile,2026-05-05,0,0.0
Ucontrol003294,control,mobile,2026-05-11,0,0.0
Utreatment002944,treatment,desktop,2026-05-04,0,0.0
Utreatment003560,treatment,tablet,2026-05-08,0,0.0
Utreatment003058,treatment,desktop,2026-05-05,0,0.0
Utreatment003237,treatment,desktop,2026-05-03,1,58.05
Ucontrol004832,control,mobile,2026-05-13,1,163.59
Utreatment000742,treatment,desktop,2026-05-05,0,0.0
Ucontrol003429,control,mobile,2026-05-06,0,0.0
Utreatment001679,treatment,tablet,2026-05-03,0,0.0
Utreatment002645,treatment,mobile,2026-05-14,0,0.0
Utreatment001099,treatment,mobile,2026-05-02,0,0.0
Ucontrol004756,control,mobile,2026-05-10,1,74.53
Utreatment004650,treatment,desktop,2026-05-13,0,0.0
Utreatment001697,treatment,mobile,2026-05-05,0,0.0
Utreatment003740,treatment,mobile,2026-05-08,0,0.0
Ucontrol004384,control,desktop,2026-05-13,1,40.4
Ucontrol003542,control,mobile,2026-05-07,0,0.0
Utreatment000672,treatment,mobile,2026-05-11,1,31.17
Utreatment004007,treatment,desktop,2026-05-13,0,0.0
Ucontrol000782,control,mobile,2026-05-11,0,0.0
Ucontrol002163,control,desktop,2026-05-04,0,0.0
Utreatment000519,treatment,mobile,2026-05-02,0,0.0
Utreatment003218,treatment,tablet,2026-05-03,0,0.0
Ucontrol000760,control,mobile,2026-05-07,0,0.0
Ucontrol000514,control,desktop,2026-05-11,0,0.0
Ucontrol001605,control,mobile,2026-05-10,0,0.0
Ucontrol004279,control,mobile,2026-05-02,0,0.0
Utreatment001813,treatment,tablet,2026-05-07,0,0.0
Ucontrol002891,control,desktop,2026-05-14,0,0.0
Ucontrol003930,control,mobile,2026-05-08,0,0.0
Ucontrol002152,control,mobile,2026-05-13,0,0.0
Ucontrol000193,control,desktop,2026-05-02,0,0.0
Ucontrol000742,control,desktop,2026-05-12,0,0.0
Utreatment003382,treatment,tablet,2026-05-01,0,0.0
Ucontrol001870,control,desktop,2026-05-09,1,52.89
Ucontrol002211,control,desktop,2026-05-10,0,0.0
Utreatment002607,treatment,desktop,2026-05-04,1,113.58
Ucontrol003638,control,tablet,2026-05-04,0,0.0
Ucontrol005038,control,mobile,2026-05-12,0,0.0
Utreatment000996,treatment,mobile,2026-05-09,0,0.0
Ucontrol003200,control,desktop,2026-05-07,0,0.0
Utreatment003366,treatment,mobile,2026-05-13,0,0.0
Utreatment003969,treatment,tablet,2026-05-07,0,0.0
Utreatment000819,treatment,mobile,2026-05-09,0,0.0
Utreatment004924,treatment,tablet,2026-05-09,0,0.0
Utreatment004031,treatment,desktop,2026-05-02,0,0.0
Ucontrol000409,control,desktop,2026-05-01,1,52.5
Ucontrol000578,control,desktop,2026-05-03,0,0.0
Ucontrol000692,control,mobile,2026-05-08,1,49.38
Utreatment001074,treatment,mobile,2026-05-13,1,29.26
Utreatment003491,treatment,desktop,2026-05-13,0,0.0
Ucontrol004927,control,mobile,2026-05-09,0,0.0
Utreatment000725,treatment,tablet,2026-05-13,0,0.0
Utreatment003515,treatment,mobile,2026-05-08,0,0.0
Utreatment003852,treatment,desktop,2026-05-07,0,0.0
Ucontrol001157,control,desktop,2026-05-13,0,0.0
Utreatment002281,treatment,mobile,2026-05-05,0,0.0
Utreatment003389,treatment,mobile,2026-05-07,0,0.0
Ucontrol003133,control,mobile,2026-05-10,0,0.0
Ucontrol000590,control,desktop,2026-05-14,0,0.0
Ucontrol001575,control,mobile,2026-05-12,0,0.0
Ucontrol004574,control,mobile,2026-05-09,0,0.0
Ucontrol003129,control,mobile,2026-05-12,1,26.74
Utreatment004437,treatment,desktop,2026-05-03,1,39.35
Utreatment001050,treatment,mobile,2026-05-06,0,0.0
Utreatment001552,treatment,mobile,2026-05-11,1,37.84
Ucontrol002396,control,mobile,2026-05-03,0,0.0
Utreatment004592,treatment,mobile,2026-05-13,0,0.0
Ucontrol003124,control,mobile,2026-05-01,1,34.15
Ucontrol005040,control,desktop,2026-05-10,0,0.0
Ucontrol000743,control,mobile,2026-05-02,0,0.0
Ucontrol001948,control,mobile,2026-05-06,0,0.0
Ucontrol000182,control,desktop,2026-05-06,0,0.0
Ucontrol003547,control,mobile,2026-05-01,0,0.0
Ucontrol004338,control,mobile,2026-05-08,0,0.0
Ucontrol002716,control,desktop,2026-05-02,0,0.0
Utreatment000290,treatment,tablet,2026-05-12,0,0.0
Ucontrol001053,control,mobile,2026-05-08,0,0.0
Utreatment003437,treatment,desktop,2026-05-13,0,0.0
Ucontrol000653,control,mobile,2026-05-10,0,0.0
Ucontrol000148,control,mobile,2026-05-06,0,0.0
Ucontrol000708,control,mobile,2026-05-04,0,0.0
Ucontrol000369,control,mobile,2026-05-04,0,0.0
Ucontrol000023,control,mobile,2026-05-12,0,0.0
Ucontrol001285,control,desktop,2026-05-10,0,0.0
Ucontrol001957,control,desktop,2026-05-11,0,0.0
Utreatment002825,treatment,mobile,2026-05-06,0,0.0
